autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a003,0.411906400550585,0.3441156228492774,0.1169993117687543,0.045079146593255334,0.0,0.04679972470750172,0.1169993117687543,0.3441156228492774,0.8258774948382657,1.0,0.983826565726084,0.8530626290433586,0.6465932553337922,0.5454232622161046,0.43840330350997936,0.6465932553337922,0.41878871300757053
a003,0.4145621515250902,0.5155788783207609,0.22630370613315842,0.09232535257461463,0.0,0.06690718268284683,0.22630370613315842,0.5155788783207609,1.0,0.9840931452935389,0.8158412594293211,0.6249590029517875,0.4045588717612332,0.3566743194489997,0.3327320432928829,0.4045588717612332,0.41538209248934077
a003,0.34090216397439804,0.5862541907954891,0.2936604693690948,0.12892410850350502,0.0,0.09463578177384943,0.2936604693690948,0.5862541907954891,1.0,0.9148125571472112,0.7168546174946663,0.5254495580615666,0.32657726302956414,0.2828405973788479,0.26089606827186834,0.32657726302956414,0.34303565985979884
a003,0.5759541984732824,0.5511450381679389,0.2591603053435115,0.12480916030534352,0.0,0.07748091603053435,0.2591603053435115,0.5511450381679389,1.0,0.9278625954198473,0.7274809160305343,0.516030534351145,0.3198473282442748,0.31259541984732825,0.34961832061068704,0.3198473282442748,0.5690839694656489
a003,0.26733052470317886,0.5764075067024129,0.24971275373420146,0.09977020298736117,0.0,0.06798161623898889,0.24971275373420146,0.5764075067024129,1.0,0.804864036767522,0.5340865568747606,0.3448870164687859,0.1903485254691689,0.1863270777479893,0.19283799310608962,0.1903485254691689,0.2696284948295672
a004,0.4157779171894605,0.5122333751568381,0.229297365119197,0.08877038895859474,0.0,0.07763488080301129,0.229297365119197,0.5122333751568381,0.9778858218318696,1.0,0.8944479297365119,0.766624843161857,0.618099121706399,0.5701066499372648,0.5326223337515684,0.618099121706399,0.42424717691342534
a004,0.5024445707788516,0.4902785673678226,0.2205798749289369,0.08982376350198977,0.0,0.07595224559408754,0.2205798749289369,0.4902785673678226,0.948152359295054,1.0,0.9089255258669698,0.7685048322910745,0.6034110289937464,0.5761227970437749,0.5572484366117112,0.6034110289937464,0.5033541785105173
a004,0.3352918135526831,0.3701527614571093,0.14140227183705445,0.05170387779083431,0.0,0.0481786133960047,0.14140227183705445,0.3701527614571093,0.8386212299255777,1.0,0.9819819819819819,0.8558558558558559,0.6384645515080297,0.5209557383470427,0.42773207990599293,0.6384645515080297,0.33607520564042304
a004,0.4366319444444444,0.2745949074074074,0.12702546296296297,0.048900462962962965,0.0,0.04774305555555555,0.12702546296296297,0.2745949074074074,0.6085069444444444,0.8489583333333334,0.9686053240740741,1.0,0.9327256944444444,0.8315972222222222,0.7009548611111112,0.9327256944444444,0.4309895833333333
a004,0.48330733229329176,0.3179407176287051,0.153198127925117,0.05897035881435257,0.0,0.05522620904836194,0.153198127925117,0.3179407176287051,0.6655226209048362,0.8895475819032761,0.9900156006240249,1.0,0.8876755070202809,0.791575663026521,0.680811232449298,0.8876755070202809,0.48517940717628705
a005,0.9811676082862524,0.4752824858757062,0.2801318267419962,0.11346516007532957,0.0,0.092984934086629,0.2801318267419962,0.4752824858757062,0.6393596986817326,0.3486346516007533,0.1457156308851224,0.062146892655367235,0.01059322033898305,0.1876177024482109,0.4114877589453861,0.01059322033898305,1.0
a005,1.0,0.33014354066985646,0.20526315789473684,0.12344497607655502,0.07799043062200957,0.11690590111642743,0.20526315789473684,0.33014354066985646,0.4620414673046252,0.2625199362041467,0.11004784688995216,0.04066985645933014,0.0,0.1708133971291866,0.39617224880382773,0.0,0.9955342902711324
a005,1.0,0.3101617795753286,0.17163801820020222,0.09125379170879676,0.0429726996966633,0.07709807886754297,0.17163801820020222,0.3101617795753286,0.461577350859454,0.26061678463094035,0.1051567239635996,0.03008088978766431,0.0,0.1890798786653185,0.4206268958543984,0.0,0.9946916076845298
a005,1.0,0.3795782463928968,0.16981132075471697,0.05660377358490566,0.0,0.05327413984461709,0.16981132075471697,0.3795782463928968,0.6736958934517203,0.5382907880133185,0.36293007769145397,0.23085460599334073,0.12985571587125416,0.2730299667036626,0.44617092119866814,0.12985571587125416,0.974472807991121
a005,1.0,0.33129667345553293,0.23761031907671418,0.17040054310930075,0.1296673455532926,0.16429056347589951,0.23761031907671418,0.33129667345553293,0.43380855397148677,0.2817379497623897,0.13374066530889342,0.03801765105227427,0.0,0.10862186014935506,0.2898845892735913,0.0,0.9789545145960624
a006,0.5248267898383372,0.565242494226328,0.25808314087759815,0.11547344110854503,0.0,0.08833718244803695,0.25808314087759815,0.565242494226328,1.0,0.8279445727482679,0.5883371824480369,0.3827944572748268,0.24595842956120093,0.2702078521939954,0.32967667436489606,0.24595842956120093,0.5248267898383372
a006,0.28786895880635743,0.6453130068115472,0.31365553032760296,0.12877067791112554,0.0,0.09163152773272787,0.31365553032760296,0.6453130068115472,1.0,0.690074602659747,0.38177100227051575,0.21099578332792734,0.07590009730781706,0.10736295815763866,0.15439506973726888,0.07590009730781706,0.2928965293545248
a006,0.49565560821484994,0.5355450236966824,0.235781990521327,0.1018957345971564,0.0,0.07859399684044234,0.235781990521327,0.5355450236966824,1.0,0.9127172195892576,0.7180094786729858,0.5371248025276462,0.3590047393364929,0.32622432859399686,0.3305687203791469,0.3590047393364929,0.48894154818325436
a006,0.39545810493343775,0.6225528582615505,0.32106499608457323,0.14839467501957712,0.0,0.09514487079091621,0.32106499608457323,0.6225528582615505,1.0,0.7513703993735317,0.4941268598277212,0.30031323414252153,0.10180109631949882,0.10375880971025842,0.12999216914643696,0.10180109631949882,0.37588097102584184
a006,0.3743882544861338,0.5606307775965198,0.2574768896139206,0.11065796628602502,0.0,0.08238172920065252,0.2574768896139206,0.5606307775965198,1.0,0.8898858075040783,0.6876019575856444,0.5225666122892877,0.3621533442088091,0.3254486133768352,0.3178357803153888,0.3621533442088091,0.38308863512778685
a007,0.43296853625171,0.7089603283173734,0.39261285909712723,0.18878248974008208,0.0,0.10841313269493844,0.39261285909712723,0.7089603283173734,1.0,0.6087551299589603,0.2924076607387141,0.14808481532147744,0.07352941176470588,0.17031463748290013,0.26880984952120385,0.07352941176470588,0.43980848153214774
a007,0.8168421052631579,0.7826315789473685,0.5436842105263158,0.4394736842105263,0.32842105263157895,0.3668421052631579,0.5436842105263158,0.7826315789473685,1.0,0.5273684210526316,0.1863157894736842,0.04736842105263158,0.0,0.09578947368421052,0.25157894736842107,0.0,0.7942105263157895
a007,0.3212137065132095,0.6800941668846455,0.3541721161391577,0.15459063562647135,0.0,0.08239602406487052,0.3541721161391577,0.6800941668846455,1.0,0.6351033219984306,0.3363850379283285,0.22207690295579388,0.13811143081349725,0.20795187025895892,0.2450954747580434,0.13811143081349725,0.313366466126079
a007,0.6379965457685665,0.6956822107081174,0.35889464594127807,0.15233160621761657,0.0,0.09119170984455958,0.35889464594127807,0.6956822107081174,1.0,0.6307426597582038,0.37305699481865284,0.34404145077720205,0.3302245250431779,0.4072538860103627,0.4521588946459413,0.3302245250431779,0.6442141623488774
a007,0.9852062588904694,0.7439544807965861,0.4665718349928876,0.22190611664295876,0.0,0.1274537695590327,0.4665718349928876,0.7439544807965861,0.9698435277382645,0.5749644381223329,0.29985775248933144,0.18406827880512092,0.08364153627311523,0.15960170697012802,0.2964438122332859,0.08364153627311523,1.0
a008,0.2789518174133559,0.10614660065209516,0.0537374713198889,0.021374230165438955,0.0,0.02294408887815481,0.0537374713198889,0.10614660065209516,0.2750875498128245,0.5483637241879,0.7892766574085256,0.9661876584953508,1.0,0.8612486414684217,0.6775751720806665,1.0,0.2759328583504408
a008,0.2819551531442315,0.14041168564759143,0.07993209308905709,0.03480229185824432,0.0,0.03657070099738276,0.07993209308905709,0.14041168564759143,0.29985145363231236,0.5578977152153922,0.7834759850038905,0.9503430713729929,1.0,0.8591638961590153,0.6782202730423711,1.0,0.28464313503572186
a008,0.28481247679168215,0.1136279242480505,0.06524852792955281,0.028433504853853906,0.0,0.029918837196965677,0.06524852792955281,0.1136279242480505,0.22566442098562411,0.4520715081428041,0.6777359291284282,0.8780966526974696,1.0,0.8814386504694711,0.707760861492759,1.0,0.28438809612222166
a008,0.2949446914090768,0.17822805747958234,0.10431096867569524,0.04796857231469037,0.0,0.04610772252662049,0.10431096867569524,0.17822805747958234,0.383438436886178,0.6634963299906957,0.876460250180916,1.0,0.9609221544505324,0.8183603845756229,0.6434405044970537,0.9609221544505324,0.29763258554739996
a008,0.32210308273425126,0.1126477397343731,0.06604118435481905,0.030522724503472647,0.0,0.03174119653953942,0.06604118435481905,0.1126477397343731,0.2142683075423419,0.4268916778359937,0.6507249908614597,0.8547581333008407,1.0,0.9163518947240161,0.7640428902156695,1.0,0.3218593883270379
a009,1.0,0.3163265306122449,0.16326530612244897,0.06547619047619048,0.0,0.05442176870748299,0.16326530612244897,0.3163265306122449,0.6092687074829932,0.6262755102040817,0.5850340136054422,0.5051020408163265,0.40093537414965985,0.47874149659863946,0.6526360544217688,0.40093537414965985,0.9876700680272109
a009,0.9917325664989216,0.4784327821710999,0.196980589503954,0.08375269590222861,0.0,0.06146657081236521,0.196980589503954,0.4784327821710999,0.9536304816678648,0.9241552839683681,0.771746944644141,0.6085549964054637,0.45794392523364486,0.5664989216391085,0.7340043134435658,0.45794392523364486,1.0
a009,0.9871332990221308,0.2911305541259221,0.1104820723966375,0.03534053868588094,0.0,0.037227654829301765,0.1104820723966375,0.2911305541259221,0.6359581403328186,0.7140161262652256,0.6961743009092469,0.6392177045805455,0.5374849888488592,0.6380168124892778,0.778349631154572,0.5374849888488592,1.0
a009,1.0,0.1808659217877095,0.07053072625698324,0.018854748603351956,0.0,0.018156424581005588,0.07053072625698324,0.1808659217877095,0.3819832402234637,0.39804469273743015,0.3854748603351955,0.3715083798882682,0.3784916201117318,0.5572625698324022,0.729050279329609,0.3784916201117318,0.9860335195530726
a009,0.9900160456409343,0.4095204136209663,0.1759671955785345,0.07131395970761277,0.0,0.06436084863612052,0.1759671955785345,0.4095204136209663,0.8575503654840435,0.9472276698163665,0.8755571403102157,0.7527188447138528,0.6027812444285969,0.6949545373506864,0.8473881262257087,0.6027812444285969,1.0
a010,0.22989996294924045,0.5342719525750278,0.21859948128936643,0.07928862541682105,0.0,0.060207484253427195,0.21859948128936643,0.5342719525750278,1.0,0.9138569840681734,0.7176732123008521,0.5313078918117822,0.3445720637273064,0.30752130418673584,0.268247499073731,0.3445720637273064,0.23712486105965172
a010,0.5393771077167229,0.33703630232096804,0.14501091053362428,0.06189248165046618,0.0,0.05177544138067844,0.14501091053362428,0.33703630232096804,0.7732592739535806,0.9585399722277326,1.0,0.9345367982543146,0.770085300535608,0.7325927395358064,0.6663360444356279,0.770085300535608,0.5365998809759969
a010,0.5269830949284785,0.28023407022106633,0.12061118335500651,0.045513654096228866,0.0,0.04388816644993498,0.12061118335500651,0.28023407022106633,0.6323146944083224,0.8410273081924577,0.9544863459037711,1.0,0.97074122236671,0.900520156046814,0.7955136540962289,0.97074122236671,0.5224317295188556
a010,0.5420969023034155,0.37311358220810165,0.16123907863383638,0.06751389992057188,0.0,0.057585385226370134,0.16123907863383638,0.37311358220810165,0.789912629070691,0.9507545671167593,1.0,0.9843129467831613,0.8760921366163622,0.806989674344718,0.7172359015091342,0.8760921366163622,0.5440826052422557
a010,0.5048345362930682,0.44150892005992104,0.1770393572109492,0.06931771755413318,0.0,0.06005719733079123,0.1770393572109492,0.44150892005992104,0.9120250578782514,1.0,0.9517908211902493,0.8583685142312406,0.7266784692904807,0.7191883426392482,0.671932452676018,0.7266784692904807,0.5097371646466022
a011,0.9774203526136716,0.24682957005876893,0.11227961645530467,0.040519641200123725,0.0,0.025363439529848437,0.11227961645530467,0.24682957005876893,0.43489019486545005,0.2684812867305908,0.13362202288895764,0.06804825239715434,0.05381998144138571,0.2193009588617383,0.4299412310547479,0.05381998144138571,1.0
a011,1.0,0.35893210283454186,0.17600527356624918,0.06526038233355307,0.0,0.045484508899143045,0.17600527356624918,0.35893210283454186,0.5764667106130521,0.40639419907712593,0.2544495715227423,0.18787079762689518,0.1845748187211602,0.36486486486486486,0.5748187211601846,0.1845748187211602,0.991430454845089
a011,1.0,0.2499063319595354,0.0947920569501686,0.025477707006369428,0.0,0.01910828025477707,0.0947920569501686,0.2499063319595354,0.5133008617459722,0.4226301985762458,0.3184713375796178,0.23679280629449231,0.17984263769201947,0.34994379917572127,0.5575121768452604,0.17984263769201947,0.9853877856875234
a011,1.0,0.190121412803532,0.10237306843267108,0.03835540838852097,0.0,0.04194260485651214,0.10237306843267108,0.190121412803532,0.37969094922737306,0.4420529801324503,0.4911699779249448,0.5364238410596026,0.5645695364238411,0.7221302428256071,0.8772075055187638,0.5645695364238411,0.9977924944812362
a011,1.0,0.18526857510453523,0.09134770022515278,0.029591508523641043,0.0,0.02637504020585397,0.09134770022515278,0.18526857510453523,0.3277581215825024,0.27436474750723705,0.23190736571244774,0.20199421035702797,0.18494692827275652,0.34737857832100355,0.5403666773882277,0.18494692827275652,0.9980701190093277
a012,1.0,0.5972941853770869,0.3301669545192861,0.1482440990213011,0.0,0.11629245826137018,0.3301669545192861,0.5972941853770869,0.8713298791018999,0.5964306275187105,0.37449625791594704,0.2515831894070236,0.1496833621185953,0.27202072538860106,0.45135290731145655,0.1496833621185953,0.9985607369027059
a012,0.9790522676428717,0.6268049623754322,0.3304860687411023,0.14338010982306285,0.0,0.1136872076469392,0.3304860687411023,0.6268049623754322,1.0,0.811470408785845,0.5987390685377263,0.43746186699206835,0.3007931665649786,0.3982102908277405,0.5493186902582876,0.3007931665649786,0.9713239780353874
a012,1.0,0.5587510271158587,0.3064913722267872,0.1306491372226787,0.0,0.1076417419884963,0.3064913722267872,0.5587510271158587,0.8216926869350862,0.5735414954806902,0.3607230895645029,0.24732949876746096,0.15694330320460148,0.3188167625308135,0.5488907148726376,0.15694330320460148,0.9630238290879212
a012,0.6426836672738312,0.5837887067395264,0.27595628415300544,0.10382513661202186,0.0,0.0840922890103218,0.27595628415300544,0.5837887067395264,1.0,0.8922282938676381,0.7200971463266546,0.5740740740740741,0.4523375834851245,0.5063752276867031,0.5658773527625987,0.4523375834851245,0.6442015786278081
a012,1.0,0.490159901599016,0.2976629766297663,0.15621156211562115,0.0,0.12669126691266913,0.2976629766297663,0.490159901599016,0.7226322263222632,0.497539975399754,0.3148831488314883,0.17773677736777369,0.06703567035670356,0.24354243542435425,0.45510455104551045,0.06703567035670356,0.9907749077490775
a013,0.5918953414167198,0.568602425015954,0.27568602425015953,0.10784939374601149,0.0,0.11008296107211232,0.27568602425015953,0.568602425015954,1.0,0.9422463305679643,0.7763241863433312,0.6094447989789407,0.46904913848117424,0.4779834077855775,0.5127632418634334,0.46904913848117424,0.5979578813018507
a013,0.7240143369175627,0.5130568356374808,0.2534562211981567,0.09831029185867896,0.0,0.10496671786994367,0.2534562211981567,0.5130568356374808,0.9513568868407578,1.0,0.9278033794162827,0.8438300051203277,0.7393753200204813,0.6984126984126984,0.6738351254480287,0.7393753200204813,0.7194060419866871
a013,0.7849196538936959,0.5865265760197775,0.3022249690976514,0.11866501854140915,0.0,0.11866501854140915,0.3022249690976514,0.5865265760197775,1.0,0.9703337453646477,0.8491965389369592,0.7466007416563659,0.6199011124845488,0.6557478368355995,0.7206427688504327,0.6199011124845488,0.7991347342398022
a013,0.817717206132879,0.5894378194207837,0.2941510505394662,0.10959681998864282,0.0,0.1033503691084611,0.2941510505394662,0.5894378194207837,1.0,0.9920499716070414,0.9148211243611585,0.8341851220897217,0.7155025553662692,0.7643384440658717,0.807495741056218,0.7155025553662692,0.8211243611584327
a013,0.685519454472523,0.5659847573204974,0.2751704773365423,0.10629763337344565,0.0,0.10629763337344565,0.2751704773365423,0.5659847573204974,1.0,0.9073405535499398,0.7424789410348978,0.5992779783393501,0.4649017248295227,0.5118331327717609,0.5840352988367429,0.4649017248295227,0.6650621740874448
a014,0.8635912698412699,0.24503968253968253,0.12698412698412698,0.04563492063492063,0.0,0.05109126984126984,0.12698412698412698,0.24503968253968253,0.44642857142857145,0.5580357142857143,0.6636904761904762,0.7648809523809523,0.8377976190476191,0.9350198412698413,1.0,0.8377976190476191,0.8566468253968254
a014,0.8286203941730934,0.18337617823479005,0.09425878320479864,0.037132247929163094,0.0,0.04627249357326478,0.09425878320479864,0.18337617823479005,0.39417309340188517,0.5849757212225078,0.7403598971722365,0.8628963153384748,0.9314481576692374,0.9891459582976293,1.0,0.9314481576692374,0.8237646386746644
a014,0.9992372234935164,0.2471395881006865,0.14111365369946605,0.05186880244088482,0.0,0.06331045003813883,0.14111365369946605,0.2471395881006865,0.45232646834477497,0.5995423340961098,0.7101449275362319,0.7749809305873379,0.7894736842105263,0.8993135011441648,0.9877955758962624,0.7894736842105263,1.0
a014,0.902948402948403,0.22522522522522523,0.12428337428337428,0.047092547092547093,0.0,0.05466830466830467,0.12428337428337428,0.22522522522522523,0.45004095004095,0.6412776412776413,0.788083538083538,0.8847256347256347,0.9076576576576577,0.9656019656019657,1.0,0.9076576576576577,0.9021294021294022
a014,0.8928723858301323,0.24093043107127615,0.13209560392658984,0.05057618437900128,0.0,0.05612462654716176,0.13209560392658984,0.24093043107127615,0.462014511310286,0.6299615877080665,0.7693128467776356,0.8621425522833973,0.9016218523260777,0.960093896713615,1.0,0.9016218523260777,0.8943661971830986
a015,0.5292397660818714,0.6461988304093568,0.32651072124756336,0.14717348927875243,0.0,0.10428849902534112,0.32651072124756336,0.6461988304093568,1.0,0.732943469785575,0.4844054580896686,0.3557504873294347,0.24561403508771928,0.3362573099415205,0.4044834307992203,0.24561403508771928,0.5175438596491229
a015,0.8152941176470588,0.6141176470588235,0.2988235294117647,0.11952941176470588,0.0,0.08705882352941176,0.2988235294117647,0.6141176470588235,1.0,0.8112941176470588,0.6268235294117647,0.5376470588235294,0.47858823529411765,0.5632941176470588,0.6529411764705882,0.47858823529411765,0.8089411764705883
a015,0.7500732493407559,0.6536771169059479,0.36390272487547615,0.16290653384119544,0.0,0.1207149135657779,0.36390272487547615,0.6536771169059479,1.0,0.811309698212716,0.6551421037210665,0.5851157339583943,0.5244652798124817,0.5880457075886317,0.6358042777615002,0.5244652798124817,0.7304424260181659
a015,0.7852969814995131,0.5389483933787731,0.2682570593962999,0.11538461538461539,0.0,0.0730282375851996,0.2682570593962999,0.5389483933787731,1.0,0.9298928919182083,0.8140214216163584,0.6937682570593963,0.5374878286270691,0.565238558909445,0.5939629990262901,0.5374878286270691,0.810126582278481
a015,1.0,0.46949602122015915,0.15251989389920426,0.03713527851458886,0.0,0.022546419098143235,0.15251989389920426,0.46949602122015915,0.9655172413793104,0.896551724137931,0.7374005305039788,0.6206896551724138,0.506631299734748,0.5901856763925729,0.669761273209549,0.506631299734748,0.9946949602122016
a016,0.9127052722558341,0.47968885047536736,0.21175453759723423,0.0847018150388937,0.0,0.06482281763180639,0.21175453759723423,0.47968885047536736,0.8902333621434745,0.9420916162489196,0.9213483146067416,0.905790838375108,0.8807260155574762,0.958513396715644,1.0,0.8807260155574762,0.9343128781331028
a016,1.0,0.2197325623418865,0.10697506324539212,0.04011564871702204,0.0,0.04156125767979761,0.10697506324539212,0.2197325623418865,0.4405493314058547,0.5417419588001445,0.6042645464401879,0.6458258041199856,0.6505240332490061,0.8099024213950127,0.9645825804119985,0.6505240332490061,0.9992771955186122
a016,0.9924853882549401,0.16337322571667132,0.07876426384636794,0.030336765933760088,0.0,0.0320066796548845,0.07876426384636794,0.16337322571667132,0.35263011411077094,0.4525466184247147,0.5249095463401058,0.5825215697188979,0.6309490676315057,0.8477595324241581,0.9849707765098803,0.6309490676315057,1.0
a016,0.798876404494382,0.36966292134831463,0.14831460674157304,0.046067415730337076,0.0,0.04943820224719101,0.14831460674157304,0.36966292134831463,0.750561797752809,0.849438202247191,0.8674157303370786,0.852808988764045,0.7797752808988764,0.946067415730337,1.0,0.7797752808988764,0.8337078651685393
a016,0.9995192307692308,0.16153846153846155,0.06778846153846153,0.02451923076923077,0.0,0.02956730769230769,0.06778846153846153,0.16153846153846155,0.36033653846153846,0.4704326923076923,0.5483173076923077,0.5990384615384615,0.6286057692307693,0.8040865384615384,0.9432692307692307,0.6286057692307693,1.0
a017,1.0,0.29469901168014373,0.12416891284815813,0.04061096136567835,0.0,0.026954177897574125,0.12416891284815813,0.29469901168014373,0.512848158131177,0.3674752920035939,0.22767295597484277,0.15435759209344116,0.11410601976639713,0.2362982929020665,0.40844564240790654,0.11410601976639713,0.9883198562443846
a017,1.0,0.30721649484536084,0.13041237113402063,0.051030927835051546,0.0,0.03814432989690722,0.13041237113402063,0.30721649484536084,0.5164948453608248,0.34896907216494844,0.20515463917525772,0.11185567010309279,0.06855670103092784,0.20876288659793815,0.4108247422680412,0.06855670103092784,0.9829896907216494
a017,1.0,0.3585405325879064,0.17581285861409446,0.05870236869207003,0.0016183610416360158,0.03472120052964543,0.17581285861409446,0.3585405325879064,0.5302339267323819,0.28380167721053406,0.09769015742239223,0.022068559658672944,0.0,0.17640135353832573,0.4125349418861262,0.0,0.9949977931440341
a017,0.9916681439461088,0.3793653607516398,0.2178691721326006,0.08597766353483426,0.0,0.057791171778053534,0.2178691721326006,0.3793653607516398,0.5110795958163447,0.30508775039886543,0.1645098386810849,0.11646871122141464,0.10352774330792412,0.28736039709271405,0.5158659812090055,0.10352774330792412,1.0
a017,1.0,0.29922651933701655,0.11248618784530387,0.02033149171270718,0.0,0.010386740331491713,0.11248618784530387,0.29922651933701655,0.49171270718232046,0.2808839779005525,0.11668508287292818,0.0676243093922652,0.06497237569060774,0.2541436464088398,0.4861878453038674,0.06497237569060774,0.9891712707182321
a018,0.864658273381295,0.3920863309352518,0.16321942446043167,0.06160071942446043,0.0,0.05732913669064748,0.16321942446043167,0.3920863309352518,0.8194694244604317,0.9651528776978417,1.0,0.9822392086330936,0.9136690647482014,0.9381744604316546,0.9314298561151079,0.9136690647482014,0.8691546762589928
a018,0.9996491843536222,0.37940712155762146,0.1689177337309244,0.06998772145237678,0.0,0.06384844764076478,0.1689177337309244,0.37940712155762146,0.7747763550254342,0.8647605683213472,0.8815997193474829,0.867216277845992,0.8100333274864059,0.8817751271706719,0.9331696193650236,0.8100333274864059,1.0
a018,1.0,0.28979771328056286,0.13808267370272648,0.054969217238346524,0.0,0.051890941072999124,0.13808267370272648,0.28979771328056286,0.6007036059806509,0.7049252418645559,0.7550571679859279,0.7673702726473175,0.7211961301671064,0.837730870712401,0.9296394019349165,0.7211961301671064,0.9912049252418645
a018,0.9535783365570599,0.4036750483558994,0.19806576402321083,0.08781431334622825,0.0,0.07292069632495164,0.19806576402321083,0.4036750483558994,0.7912959381044488,0.8924564796905222,0.9257253384912959,0.9290135396518375,0.8924564796905222,0.9669245647969053,1.0,0.8924564796905222,0.9568665377176016
a018,1.0,0.5030608570399712,0.21642059776737488,0.08678429960388909,0.0,0.07382066978754051,0.21642059776737488,0.5030608570399712,0.9420237666546633,0.9024126755491537,0.803024846957148,0.731004681310767,0.6384587684551675,0.7140799423838675,0.810586964350018,0.6384587684551675,0.9891969751530428
a019,1.0,0.7760067114093959,0.560682326621924,0.4256152125279642,0.34563758389261745,0.38059284116331094,0.560682326621924,0.7760067114093959,0.9577740492170023,0.5433445190156599,0.22930648769574943,0.09060402684563758,0.0,0.09871364653243848,0.25922818791946306,0.0,0.9823825503355704
a019,0.9314819621074487,0.8167661562418894,0.5844796262652479,0.42486374253828185,0.3187126914092915,0.380742278743836,0.5844796262652479,0.8167661562418894,1.0,0.5733194913054762,0.2468206592265767,0.09031923176745393,0.0,0.09187645990137555,0.24422527900337399,0.0,0.9395276407993771
a019,0.9271077283372365,0.7868852459016393,0.5682084309133489,0.45169789227166274,0.3881733021077283,0.4162763466042155,0.5682084309133489,0.7868852459016393,1.0,0.5954332552693209,0.2701990632318501,0.10655737704918032,0.0,0.08840749414519906,0.24443793911007025,0.0,0.9212529274004684
a019,0.9317438954047299,0.8056143049413574,0.5879638531051721,0.44106902518746394,0.3328206114208806,0.3831955393193617,0.5879638531051721,0.8056143049413574,1.0,0.5866179580849836,0.2647567775427802,0.09978850221111325,0.0,0.11132474524129975,0.28167660065372047,0.0,0.9277062103441646
a019,0.9125319693094629,0.7585677749360614,0.4997442455242967,0.3544757033248082,0.24347826086956523,0.30843989769820973,0.4997442455242967,0.7585677749360614,1.0,0.59846547314578,0.2680306905370844,0.09820971867007673,0.0,0.10690537084398977,0.2659846547314578,0.0,0.9033248081841432
