autor,inclinacao_0,inclinacao_1,inclinacao_2,inclinacao_3,inclinacao_4,inclinacao_5,inclinacao_6,inclinacao_7,inclinacao_8,inclinacao_9,inclinacao_10,inclinacao_11,inclinacao_12,inclinacao_13,inclinacao_14,inclinacao_15,inclinacao_16
a005,1.0,0.3101617795753286,0.17163801820020222,0.09125379170879676,0.0429726996966633,0.07709807886754297,0.17163801820020222,0.3101617795753286,0.461577350859454,0.26061678463094035,0.1051567239635996,0.03008088978766431,0.0,0.1890798786653185,0.4206268958543984,0.0,0.9946916076845298
a005,1.0,0.25882352941176473,0.11607843137254902,0.034509803921568626,0.0,0.02980392156862745,0.11607843137254902,0.25882352941176473,0.43058823529411766,0.2988235294117647,0.1772549019607843,0.10745098039215686,0.058823529411764705,0.2211764705882353,0.40784313725490196,0.058823529411764705,0.996078431372549
a005,1.0,0.33014354066985646,0.20526315789473684,0.12344497607655502,0.07799043062200957,0.11690590111642743,0.20526315789473684,0.33014354066985646,0.4620414673046252,0.2625199362041467,0.11004784688995216,0.04066985645933014,0.0,0.1708133971291866,0.39617224880382773,0.0,0.9955342902711324
a006,0.5580324691058881,0.584443905984977,0.2721104918827235,0.11558032469105887,0.0,0.07996123091834262,0.2721104918827235,0.584443905984977,1.0,0.7450932881027381,0.47249818269929733,0.2885873515871093,0.14562636297552703,0.20596074630482192,0.2917373394717713,0.14562636297552703,0.5590016961473225
a006,0.47612603904890777,0.5963657452155422,0.2696694374637541,0.11076744635607964,0.0,0.06804562149623043,0.2696694374637541,0.5963657452155422,1.0,0.7283974482891938,0.4538952252078098,0.2764353373284361,0.13686448869128165,0.17842644500289967,0.2561376377343901,0.13686448869128165,0.479219021844191
a006,0.39545810493343775,0.6225528582615505,0.32106499608457323,0.14839467501957712,0.0,0.09514487079091621,0.32106499608457323,0.6225528582615505,1.0,0.7513703993735317,0.4941268598277212,0.30031323414252153,0.10180109631949882,0.10375880971025842,0.12999216914643696,0.10180109631949882,0.37588097102584184
a007,0.402676399026764,0.816301703163017,0.5291970802919708,0.2944038929440389,0.14294403892944038,0.2141119221411192,0.5291970802919708,0.816301703163017,1.0,0.5383211678832117,0.21046228710462286,0.08698296836982969,0.0,0.06204379562043796,0.1380778588807786,0.0,0.402676399026764
a007,1.0,0.6356088560885609,0.4095940959409594,0.25092250922509224,0.12915129151291513,0.20018450184501846,0.4095940959409594,0.6356088560885609,0.8025830258302583,0.39391143911439114,0.10793357933579335,0.008302583025830259,0.0,0.17896678966789667,0.3505535055350554,0.0,0.9843173431734318
a007,0.6707677165354331,0.9734251968503937,0.7475393700787402,0.4827755905511811,0.2327755905511811,0.37450787401574803,0.7475393700787402,0.9734251968503937,1.0,0.4404527559055118,0.13041338582677164,0.047244094488188976,0.0,0.08956692913385826,0.2219488188976378,0.0,0.6781496062992126
a008,0.22471256943547346,0.10902984110580029,0.06633509882444129,0.031326701976488826,0.0,0.03339361839555613,0.06633509882444129,0.10902984110580029,0.2743831546311846,0.5662705076863455,0.8152047539077638,0.9864358609998708,1.0,0.8236016018602248,0.6143263144296602,1.0,0.2274253972354993
a008,0.2313372717508056,0.16783029001074115,0.08619763694951665,0.03759398496240601,0.0,0.038399570354457575,0.08619763694951665,0.16783029001074115,0.4606605800214823,0.7798066595059077,0.9705961331901182,1.0,0.853249194414608,0.6890440386680988,0.5084586466165414,0.853249194414608,0.23415682062298604
a008,0.2949446914090768,0.17822805747958234,0.10431096867569524,0.04796857231469037,0.0,0.04610772252662049,0.10431096867569524,0.17822805747958234,0.383438436886178,0.6634963299906957,0.876460250180916,1.0,0.9609221544505324,0.8183603845756229,0.6434405044970537,0.9609221544505324,0.29763258554739996
a009,0.9871332990221308,0.2911305541259221,0.1104820723966375,0.03534053868588094,0.0,0.037227654829301765,0.1104820723966375,0.2911305541259221,0.6359581403328186,0.7140161262652256,0.6961743009092469,0.6392177045805455,0.5374849888488592,0.6380168124892778,0.778349631154572,0.5374849888488592,1.0
a009,0.9830371567043619,0.284329563812601,0.11793214862681745,0.04361873990306947,0.0,0.030694668820678513,0.11793214862681745,0.284329563812601,0.5856219709208401,0.5848142164781907,0.518578352180937,0.42326332794830374,0.32794830371567046,0.4378029079159935,0.6550888529886915,0.32794830371567046,1.0
a009,0.9917325664989216,0.4784327821710999,0.196980589503954,0.08375269590222861,0.0,0.06146657081236521,0.196980589503954,0.4784327821710999,0.9536304816678648,0.9241552839683681,0.771746944644141,0.6085549964054637,0.45794392523364486,0.5664989216391085,0.7340043134435658,0.45794392523364486,1.0
a010,0.5137070376432079,0.3991407528641571,0.17307692307692307,0.0722176759410802,0.0,0.05953355155482815,0.17307692307692307,0.3991407528641571,0.8455400981996727,0.9842471358428805,1.0,0.9449672667757774,0.7913256955810147,0.7422258592471358,0.6597790507364976,0.7913256955810147,0.5130932896890343
a010,0.6776315789473685,0.581140350877193,0.2730263157894737,0.11074561403508772,0.0,0.08223684210526316,0.2730263157894737,0.581140350877193,1.0,0.8930921052631579,0.7538377192982456,0.6672149122807017,0.5838815789473685,0.6326754385964912,0.6726973684210527,0.5838815789473685,0.6803728070175439
a010,0.24906732989873867,0.49795700834961804,0.17356546455853616,0.06448747557292592,0.0,0.046189376443418015,0.17356546455853616,0.49795700834961804,1.0,0.9339136613963404,0.7292591934624267,0.5366850239829455,0.355835850062178,0.2908154201456742,0.23858589447503997,0.355835850062178,0.2535086160952212
a011,1.0,0.18526857510453523,0.09134770022515278,0.029591508523641043,0.0,0.02637504020585397,0.09134770022515278,0.18526857510453523,0.3277581215825024,0.27436474750723705,0.23190736571244774,0.20199421035702797,0.18494692827275652,0.34737857832100355,0.5403666773882277,0.18494692827275652,0.9980701190093277
a011,0.9969632553902217,0.3385970239902824,0.15183723048891587,0.059216519890677194,0.0,0.05192833282720923,0.15183723048891587,0.3385970239902824,0.6082599453385971,0.5177649559672032,0.39325842696629215,0.3106589735803219,0.2733070148800486,0.4221075007591861,0.6070452474946857,0.2733070148800486,1.0
a011,0.9937317175094025,0.3610530714584204,0.1763476807354785,0.06936899289594652,0.0,0.06226493940660259,0.1763476807354785,0.3610530714584204,0.6096949435854576,0.4320936063518596,0.2795653990806519,0.18219807772670288,0.16381111575428334,0.38069368992895947,0.6126201420810697,0.16381111575428334,1.0
a012,0.6426836672738312,0.5837887067395264,0.27595628415300544,0.10382513661202186,0.0,0.0840922890103218,0.27595628415300544,0.5837887067395264,1.0,0.8922282938676381,0.7200971463266546,0.5740740740740741,0.4523375834851245,0.5063752276867031,0.5658773527625987,0.4523375834851245,0.6442015786278081
a012,1.0,0.5043958804320523,0.2338608389851796,0.08917357447877418,0.0,0.07410198442602361,0.2338608389851796,0.5043958804320523,0.8507912584777694,0.6910324039186134,0.5018839487565938,0.37879929665913087,0.2941471991961819,0.4589299171062547,0.6523486561165537,0.2941471991961819,0.9964832956543582
a012,1.0,0.5587510271158587,0.3064913722267872,0.1306491372226787,0.0,0.1076417419884963,0.3064913722267872,0.5587510271158587,0.8216926869350862,0.5735414954806902,0.3607230895645029,0.24732949876746096,0.15694330320460148,0.3188167625308135,0.5488907148726376,0.15694330320460148,0.9630238290879212
a013,0.5314900153609831,0.598310291858679,0.30721966205837176,0.12327188940092165,0.0,0.1152073732718894,0.30721966205837176,0.598310291858679,1.0,0.8878648233486943,0.7146697388632872,0.5879416282642089,0.434715821812596,0.43855606758832566,0.47887864823348697,0.434715821812596,0.533410138248848
a013,0.5362657931679925,0.5928872250818905,0.2952737482452036,0.11792232101076275,0.0,0.11137108095460926,0.2952737482452036,0.5928872250818905,1.0,0.8956481048198409,0.7328029948525971,0.5928872250818905,0.47683668694431447,0.5067852129153019,0.5353299017313992,0.47683668694431447,0.5418811417875526
a013,0.5918953414167198,0.568602425015954,0.27568602425015953,0.10784939374601149,0.0,0.11008296107211232,0.27568602425015953,0.568602425015954,1.0,0.9422463305679643,0.7763241863433312,0.6094447989789407,0.46904913848117424,0.4779834077855775,0.5127632418634334,0.46904913848117424,0.5979578813018507
a014,0.9920930232558139,0.22069767441860466,0.11534883720930232,0.04279069767441861,0.0,0.050930232558139533,0.11534883720930232,0.22069767441860466,0.4316279069767442,0.5572093023255814,0.6646511627906977,0.7367441860465116,0.7558139534883721,0.8418604651162791,0.9255813953488372,0.7558139534883721,1.0
a014,0.902948402948403,0.22522522522522523,0.12428337428337428,0.047092547092547093,0.0,0.05466830466830467,0.12428337428337428,0.22522522522522523,0.45004095004095,0.6412776412776413,0.788083538083538,0.8847256347256347,0.9076576576576577,0.9656019656019657,1.0,0.9076576576576577,0.9021294021294022
a014,0.8286203941730934,0.18337617823479005,0.09425878320479864,0.037132247929163094,0.0,0.04627249357326478,0.09425878320479864,0.18337617823479005,0.39417309340188517,0.5849757212225078,0.7403598971722365,0.8628963153384748,0.9314481576692374,0.9891459582976293,1.0,0.9314481576692374,0.8237646386746644
a015,0.616307800917755,0.6223085068831627,0.31803741616660786,0.13836921990822448,0.0,0.09601129544652312,0.31803741616660786,0.6223085068831627,1.0,0.8531591951994353,0.6957289092834451,0.6053653370984822,0.5273561595481822,0.5647723261560184,0.5933639251676668,0.5273561595481822,0.5972467349099894
a015,0.7198296261239944,0.6332229058211074,0.3355418835778514,0.13913866540463796,0.0,0.10601041173686701,0.3355418835778514,0.6332229058211074,1.0,0.8902035021296735,0.7799337434926644,0.7307146237576905,0.6493137718883104,0.6644581164221486,0.6677709417889257,0.6493137718883104,0.6914339801230478
a015,1.0,0.6495507060333762,0.38382541720154045,0.14634146341463414,0.0,0.09499358151476252,0.38382541720154045,0.6495507060333762,0.9409499358151476,0.6392811296534018,0.43774069319640563,0.36970474967907574,0.30166880616174585,0.3902439024390244,0.5109114249037228,0.30166880616174585,0.9974326059050064
a016,0.798876404494382,0.36966292134831463,0.14831460674157304,0.046067415730337076,0.0,0.04943820224719101,0.14831460674157304,0.36966292134831463,0.750561797752809,0.849438202247191,0.8674157303370786,0.852808988764045,0.7797752808988764,0.946067415730337,1.0,0.7797752808988764,0.8337078651685393
a016,0.998158379373849,0.17843257622263148,0.07734806629834254,0.029261305504399426,0.0,0.03355842029875179,0.07734806629834254,0.17843257622263148,0.3984039287906691,0.5213832617147535,0.6134642930223041,0.6824227542459587,0.7114794352363413,0.8541027215060364,0.9586658481686106,0.7114794352363413,1.0
a016,1.0,0.314214463840399,0.10099750623441396,0.034912718204488775,0.0,0.04114713216957606,0.10099750623441396,0.314214463840399,0.7244389027431422,0.8703241895261845,0.9102244389027432,0.8927680798004988,0.8403990024937655,0.7880299251870324,0.7942643391521197,0.8403990024937655,0.9675810473815462
a017,1.0,0.29922651933701655,0.11248618784530387,0.02033149171270718,0.0,0.010386740331491713,0.11248618784530387,0.29922651933701655,0.49171270718232046,0.2808839779005525,0.11668508287292818,0.0676243093922652,0.06497237569060774,0.2541436464088398,0.4861878453038674,0.06497237569060774,0.9891712707182321
a017,0.9916681439461088,0.3793653607516398,0.2178691721326006,0.08597766353483426,0.0,0.057791171778053534,0.2178691721326006,0.3793653607516398,0.5110795958163447,0.30508775039886543,0.1645098386810849,0.11646871122141464,0.10352774330792412,0.28736039709271405,0.5158659812090055,0.10352774330792412,1.0
a017,0.998005698005698,0.38461538461538464,0.15071225071225072,0.04786324786324787,0.0,0.03276353276353276,0.15071225071225072,0.38461538461538464,0.6518518518518519,0.4623931623931624,0.2675213675213675,0.1735042735042735,0.150997150997151,0.3108262108262108,0.5076923076923077,0.150997150997151,1.0
a018,0.9996491843536222,0.37940712155762146,0.1689177337309244,0.06998772145237678,0.0,0.06384844764076478,0.1689177337309244,0.37940712155762146,0.7747763550254342,0.8647605683213472,0.8815997193474829,0.867216277845992,0.8100333274864059,0.8817751271706719,0.9331696193650236,0.8100333274864059,1.0
a018,0.6146291906535727,0.4900101591601761,0.1964104300711141,0.08601422282424653,0.0,0.07145275990518117,0.1964104300711141,0.4900101591601761,1.0,0.9881476464612259,0.8747036911615307,0.7483914663054521,0.6159837453437182,0.6562817473755503,0.66948865560447,0.6159837453437182,0.6268201828648832
a018,0.9535783365570599,0.4036750483558994,0.19806576402321083,0.08781431334622825,0.0,0.07292069632495164,0.19806576402321083,0.4036750483558994,0.7912959381044488,0.8924564796905222,0.9257253384912959,0.9290135396518375,0.8924564796905222,0.9669245647969053,1.0,0.8924564796905222,0.9568665377176016
a019,1.0,0.7760067114093959,0.560682326621924,0.4256152125279642,0.34563758389261745,0.38059284116331094,0.560682326621924,0.7760067114093959,0.9577740492170023,0.5433445190156599,0.22930648769574943,0.09060402684563758,0.0,0.09871364653243848,0.25922818791946306,0.0,0.9823825503355704
a019,0.6547304937806258,0.8752355823595929,0.6637768563889936,0.5065963060686016,0.38258575197889183,0.4428948360346777,0.6637768563889936,0.8752355823595929,1.0,0.5488126649076517,0.22389747455710515,0.08443271767810026,0.0,0.05427817565020731,0.17150395778364116,0.0,0.6637768563889936
a019,0.7847222222222222,0.8377777777777777,0.6033333333333334,0.4483333333333333,0.34305555555555556,0.385,0.6033333333333334,0.8377777777777777,1.0,0.5566666666666666,0.22611111111111112,0.09027777777777778,0.0,0.06583333333333333,0.18305555555555555,0.0,0.7844444444444445
a020,0.536938309215537,0.4174917491749175,0.15943132774815943,0.057248032495557245,0.0,0.054455445544554455,0.15943132774815943,0.4174917491749175,0.8814419903528814,1.0,0.9634424980959635,0.9023863924854024,0.8217821782178217,0.8186087839553187,0.7856054836252856,0.8217821782178217,0.5408733181010409
a020,0.9150148097516518,0.2631578947368421,0.09455456823877877,0.02711323763955343,0.0,0.03212576896787423,0.09455456823877877,0.2631578947368421,0.655730234677603,0.8879015721120984,0.9842788790157211,0.9899749373433584,0.9250398724082934,0.9772157666894509,1.0,0.9250398724082934,0.9040783777625883
a020,0.7089565370402956,0.40348407531233504,0.17473165581559036,0.06598627485483019,0.0,0.06070737286644378,0.17473165581559036,0.40348407531233504,0.8337145873658279,0.9875065986274855,1.0,0.9699102586661974,0.9262713355622031,0.9780045750483899,0.9841632940348407,0.9262713355622031,0.7027978180538448
a021,0.8414472437961735,0.2142451221822315,0.0931994695965145,0.03125591968175791,0.0,0.03333964766054177,0.0931994695965145,0.2142451221822315,0.48077287365031257,0.6478499715855276,0.7637810191324115,0.8372797878386058,0.8603902254214814,0.9604091684031066,1.0,0.8603902254214814,0.8300814548209888
a021,0.680095299978341,0.28286766298462207,0.12345679012345678,0.04310158111327702,0.0,0.04786658003032272,0.12345679012345678,0.28286766298462207,0.6716482564435781,0.901667749620966,0.9978340914013428,1.0,0.8964695689841888,0.8979857050032488,0.8520684427117176,0.8964695689841888,0.6874593892137751
a021,0.7991018671708816,0.2850389978728433,0.14890096903805247,0.0685417159064051,0.0,0.06310564878279366,0.14890096903805247,0.2850389978728433,0.5797683762703852,0.7601039943275821,0.8874970456156936,0.951075395887497,0.9480028362089341,1.0,0.9929094776648546,0.9480028362089341,0.7962656582368235
a022,0.8860135551447936,0.609981515711645,0.3031423290203327,0.12168823166974738,0.0,0.0822550831792976,0.3031423290203327,0.609981515711645,1.0,0.8016019716574245,0.5841035120147874,0.47535428219346887,0.3977202711028959,0.5123228589032656,0.6235366605052373,0.3977202711028959,0.8955637707948244
a022,1.0,0.2783453775230501,0.12783453775230502,0.05108397707450785,0.0,0.04385746324445552,0.12783453775230502,0.2783453775230501,0.5656615998006479,0.5908298031397957,0.5970595564415649,0.5846000498380264,0.5290306503862447,0.629454273610765,0.7238973336655868,0.5290306503862447,0.9897832045850984
a022,0.9404958677685951,0.4703659976387249,0.2066115702479339,0.07579693034238488,0.0,0.06092089728453365,0.2066115702479339,0.4703659976387249,0.9442739079102715,1.0,0.9433293978748524,0.8651711924439197,0.7216056670602126,0.7548996458087367,0.7851239669421488,0.7216056670602126,0.9445100354191264
a023,0.6957957296940348,0.6321813779440898,0.3286374642306846,0.12898965441338323,0.0,0.08386528725511776,0.3286374642306846,0.6321813779440898,1.0,0.7523662777900066,0.5558001320713185,0.45344486022452124,0.3268765133171913,0.3425049526744442,0.3779440898084966,0.3268765133171913,0.6920537090028616
a023,0.9415308291991495,0.6102055279943303,0.3128986534372785,0.13678242381289865,0.0,0.09284195605953224,0.3128986534372785,0.6102055279943303,1.0,0.7841956059532247,0.5425230333097094,0.3419560595322466,0.13288447909284196,0.13607370659107015,0.1817859673990078,0.13288447909284196,0.9383416017009213
a023,0.9877171959257041,0.4284002396644697,0.243858597962852,0.11414020371479928,0.0,0.07908927501497903,0.243858597962852,0.4284002396644697,0.6845416417016177,0.597663271420012,0.5212702216896345,0.46794487717195926,0.3669862192929898,0.39005392450569204,0.43828639904134215,0.3669862192929898,1.0
a024,0.5801952580195258,0.6624825662482566,0.3472803347280335,0.11854951185495119,0.0,0.10181311018131102,0.3472803347280335,0.6624825662482566,1.0,0.697350069735007,0.4211994421199442,0.2510460251046025,0.13807531380753138,0.24407252440725244,0.3737796373779637,0.13807531380753138,0.5801952580195258
a024,0.6609218436873747,0.5963927855711423,0.2649298597194389,0.09899799599198397,0.0,0.08376753507014029,0.2649298597194389,0.5963927855711423,1.0,0.7967935871743487,0.5691382765531062,0.45090180360721444,0.36352705410821645,0.41282565130260523,0.4833667334669339,0.36352705410821645,0.6609218436873747
a024,0.6169379144062689,1.0,0.8875828812537673,0.7139843279083785,0.4695599758890898,0.607293550331525,0.8875828812537673,1.0,0.9921639541892706,0.5141651597347799,0.2537673297166968,0.11301989150090416,0.0,0.07383966244725738,0.18414707655213985,0.0,0.6208559373116335
a025,0.6468710089399745,0.5922733077905492,0.2921455938697318,0.1111111111111111,0.0,0.07918263090676884,0.2921455938697318,0.5922733077905492,1.0,0.9102809706257982,0.7972541507024266,0.7279693486590039,0.626117496807152,0.623882503192848,0.6165389527458492,0.626117496807152,0.651021711366539
a025,0.735594237695078,0.25960384153661464,0.12605042016806722,0.050120048019207684,0.0,0.05282112845138055,0.12605042016806722,0.25960384153661464,0.5852340936374549,0.8127250900360145,0.9528811524609844,1.0,0.9540816326530612,0.9597839135654261,0.9108643457382953,0.9540816326530612,0.7337935174069627
a025,0.3566762477136138,0.6373138228377319,0.377841651424092,0.18918212699242226,0.0,0.11706297360857068,0.377841651424092,0.6373138228377319,1.0,0.8408675202508492,0.7123072903057225,0.6025607525476875,0.43532793310687223,0.37287692709694276,0.3085968121243794,0.43532793310687223,0.36373138228377316
a026,0.8591876208897485,0.6495164410058027,0.3589941972920696,0.15473887814313347,0.0,0.11179883945841393,0.3589941972920696,0.6495164410058027,1.0,0.816247582205029,0.6634429400386848,0.5965183752417795,0.5148936170212766,0.5539651837524178,0.6181818181818182,0.5148936170212766,0.8456479690522244
a026,0.9271137026239067,0.31903373594335693,0.14244064972927947,0.051228654727197,0.0,0.0470637234485631,0.14244064972927947,0.31903373594335693,0.6047480216576426,0.6992919616826322,0.7675968346522283,0.8342357351103706,0.8542274052478134,0.9500208246563931,1.0,0.8542274052478134,0.9208663057059558
a026,0.9877071084981294,0.5285943345804383,0.27151256012827363,0.11010154997327633,0.0,0.08605024051309461,0.27151256012827363,0.5285943345804383,0.8503474078033137,0.7963655799037948,0.7696419027258151,0.7888829502939605,0.8001068947087119,0.9059326563335115,0.9925173703901656,0.8001068947087119,1.0
a027,0.9147557328015952,0.6849451645064806,0.3584247258225324,0.14356929212362912,0.0,0.09870388833499502,0.3584247258225324,0.6849451645064806,1.0,0.6734795613160518,0.405284147557328,0.32103688933200397,0.3180458624127617,0.4666001994017946,0.6011964107676969,0.3180458624127617,0.9317048853439681
a027,1.0,0.5967607973421927,0.28945182724252494,0.12209302325581395,0.0,0.09177740863787376,0.28945182724252494,0.5967607973421927,0.9987541528239202,0.7566445182724253,0.4846345514950166,0.3081395348837209,0.1719269102990033,0.24958471760797343,0.36295681063122925,0.1719269102990033,0.9933554817275747
a027,1.0,0.4174273858921162,0.2012448132780083,0.07427385892116183,0.0,0.05062240663900415,0.2012448132780083,0.4174273858921162,0.6734439834024897,0.44273858921161824,0.24813278008298756,0.14398340248962654,0.08423236514522822,0.23568464730290456,0.4298755186721992,0.08423236514522822,0.9817427385892116
a028,1.0,0.5362318840579711,0.24353002070393376,0.07660455486542443,0.0,0.06055900621118013,0.24353002070393376,0.5362318840579711,0.8004658385093167,0.46765010351966874,0.19694616977225674,0.10921325051759834,0.09290890269151139,0.26526915113871635,0.4767080745341615,0.09290890269151139,0.9966356107660456
a028,0.9890510948905109,0.44525547445255476,0.28029197080291973,0.12226277372262774,0.0,0.09124087591240876,0.28029197080291973,0.44525547445255476,0.5445255474452555,0.2864963503649635,0.12372262773722628,0.07591240875912408,0.07664233576642336,0.310948905109489,0.5927007299270073,0.07664233576642336,1.0
a028,1.0,0.4511177844511178,0.22956289622956288,0.07107107107107107,0.0,0.05405405405405406,0.22956289622956288,0.4511177844511178,0.6359693026359693,0.329662996329663,0.11044377711044377,0.06072739406072739,0.044044044044044044,0.19886553219886552,0.4244244244244244,0.044044044044044044,0.9923256589923256
a029,0.5712120168125129,0.0868187142561841,0.04981740508509612,0.021360159856680216,0.0,0.023013849652036105,0.04981740508509612,0.0868187142561841,0.13553365947770965,0.19947633156480396,0.3306690553297044,0.5078205746572039,0.7063322538413835,0.9492868462757528,1.0,0.7063322538413835,0.5743126851788052
a029,0.7003907053259305,0.12872712317499485,0.07608472136541229,0.035369113715813284,0.0,0.037425457536500104,0.07608472136541229,0.12872712317499485,0.19329631914456097,0.2453218178079375,0.34772774007814106,0.4926999794365618,0.6617314414970183,0.9161011721159777,1.0,0.6617314414970183,0.7012132428542053
a029,0.6195613088816972,0.19021934555915138,0.10176195613088818,0.041711614527148506,0.0,0.045307443365695796,0.10176195613088818,0.19021934555915138,0.28443006112909025,0.3480762315713772,0.48651564185544766,0.6673858324343761,0.8644372527867673,1.0,0.9755483638978785,0.8644372527867673,0.6127292340884574
a030,0.31418023475956075,0.21535403256342295,0.11425596365013252,0.047235895494131014,0.0,0.047898523286633854,0.11425596365013252,0.21535403256342295,0.4554146156758804,0.7114729269216206,0.892938280954184,1.0,0.9862741385838697,0.8705982582355168,0.7047519878833776,0.9862741385838697,0.31768269594850435
a030,0.3919039942683145,0.2048181981013792,0.10997671502776285,0.04451012000716461,0.0,0.04665950205982447,0.10997671502776285,0.2048181981013792,0.39862081318287657,0.6224252194160845,0.8112126097080423,0.9455489879992836,1.0,0.9363245566899516,0.7988536629052481,1.0,0.38823213326168726
a030,0.4748803827751196,0.2415071770334928,0.12655502392344498,0.05382775119617225,0.0,0.052751196172248806,0.12655502392344498,0.2415071770334928,0.4589712918660287,0.6672248803827752,0.8405502392344497,0.9605263157894737,1.0,0.9656698564593301,0.851555023923445,1.0,0.4705741626794258
a031,0.3580924245621439,0.48871069845959064,0.20468453260181474,0.08419497784342689,0.0,0.06815783920658366,0.20468453260181474,0.48871069845959064,0.9565309136948723,1.0,0.9132728423718084,0.7883519729900823,0.6630090736442288,0.6186959274108462,0.5467398185271154,0.6630090736442288,0.36167967925722727
a031,0.40703517587939697,0.36550399054094,0.1441028672775643,0.06355305941472066,0.0,0.05365060597103163,0.1441028672775643,0.36550399054094,0.8357966302098729,1.0,0.9920189181200119,0.8808749630505468,0.6903635826189772,0.6340526160212829,0.5721253325450784,0.6903635826189772,0.40555719775347326
a031,0.4235335195530726,0.3104050279329609,0.12081005586592179,0.04853351955307263,0.0,0.049231843575418995,0.12081005586592179,0.3104050279329609,0.7461592178770949,0.9759078212290503,1.0,0.869413407821229,0.651536312849162,0.5806564245810056,0.5139664804469274,0.651536312849162,0.4155027932960894
a032,0.9857688302672684,0.557098229781326,0.47761194029850745,0.4894133981256508,0.5116279069767442,0.4626865671641791,0.47761194029850745,0.557098229781326,0.6910794862894828,0.4710170079833391,0.26345019090593547,0.10517181534189518,0.0,0.05137105171815342,0.1801457827143353,0.0,1.0
a032,1.0,0.5711892797319933,0.4807370184254606,0.3953098827470687,0.3224455611390285,0.3458961474036851,0.4807370184254606,0.5711892797319933,0.6507537688442211,0.3592964824120603,0.18174204355108878,0.09380234505862646,0.0,0.08877721943048576,0.26800670016750416,0.0,0.9865996649916248
